DOB,Surname,GivenName,Gender,PostCode,
03/11/2017,RAKHI,PULOMA,Female,DN16 1QX,
29/06/2024,NEISH,Luke,Male,DN40 3NT,
22/06/2020,MILLER,Ivan,Male,DN17 4HR,
13/11/2016,WOOLF,Albert,Male,DN21 4PY,
18/02/2015,MIRZA-PATEL,NAVIN,Male,DN9 1SD,
17/05/2022,WARREN,Elias,Male,DN15 6BW,
28/02/2010,MUSKER,Brenda,Female,DN19 7SB,
17/02/2014,TIDSWELL,LAVERN,Male,DN9 2HW,
27/03/2021,NEILD,Ramon,Male,DN15 6QG,
30/05/2009,WEALL,Sam,Male,DN20 0NN,
25/12/2008,TOFT,Huw,Male,DN15 8JU,
06/10/2015,ORTON,Iain,Male,DN15 6BG,
26/12/2009,LOWERY,Edmund,Male,DN18 6DF,
23/05/2017,KOLABI-TAJRISHI,HABEEBA,Female,DN16 3UN,
06/02/2024,NUTALL,Celia,Female,DN20 8HA,
20/07/2008,LLOYD,Virgil,Male,DN21 4PF,
20/06/2007,BAG,Wesl,Male,DN16 3HZ,
04/05/2009,HIGSON,Dora,Female,DN20 8SD,
11/03/2021,AGARWAL,SOBHA,Female,DN9 2DF,
28/12/2012,GRACIE,Eva,Female,DN17 2HE,
10/10/2007,FAIR,Jonas,Male,DN16 3AX,
29/05/2008,DUCROW,Levi,Male,DN15 6BE,
22/02/2021,ABDI,ABDUL-GHAFFAR,Male,DN15 0AL,
27/10/2015,JONES-PERROTT,AMSER,Female,DN20 8FF,
16/11/2009,WILAON,Jacob,Male,DN16 3QY,
14/05/2008,YELLEPEDDY,PAREES,Male,DN17 1QL,
30/07/2018,REDMAN,Ursula,Female,DN17 1NX,
08/02/2021,YANTI,SHARAF,Male,DN15 8HF,
27/05/2014,WORTHY,Max,Male,DN15 7DL,
24/07/2024,MAGEE,Lucie,Female,DN16 1JG,
07/03/2025,COBB,Otto,Male,DN19 7UP,
08/06/2011,ABE,MENACHEMA,Female,DN9 2HN,
24/01/2013,BRYAN,Ida,Female,DN20 0BW,
25/07/2010,THWAITES,JESSICA,Female,DN15 9SJ,
01/03/2009,LYMER,Molly,Female,DN15 9XH,
26/09/2007,CRUISE,Damien,Male,DN17 4RD,
13/01/2014,SU,DONGMEI,Female,DN15 7RA,
13/03/2022,MCCABE,George,Male,DN21 4DX,
15/03/2008,AL-FAGEER,SIDDEEQI,Male,DN17 1TW,
10/08/2008,WILLS,Nicola,Female,DN20 8HE,
25/10/2023,STOREY,Robert,Male,DN20 8HZ,
07/03/2025,HODGE,Blanch,Female,DN17 3UU,
15/10/2020,CHUN,LIFEN,Female,DN20 0QG,
19/07/2010,BARRAT,Sylvia,Female,DN19 7EA,
26/06/2015,SIMM,Kim,Female,DN9 2LA,
16/09/2008,DUNCAN,Emelia,Female,DN15 9PJ,
25/04/2013,HYCOCK,Robin,Male,DN19 7EX,
05/10/2022,ARCHER,Muriel,Female,DN19 7TJ,
02/06/2024,EL-ATTAR,ASLAM,Male,DN20 8RW,
25/10/2019,DARRAH,Maude,Female,DN16 3TF,
30/10/2017,CAVE,Cath,Female,DN17 1JG,
30/05/2007,SAL,Jef,Male,DN40 3NU,
10/10/2020,MINES,Debbie,Female,DN15 9EQ,
24/07/2020,EVASON,Rhoda,Female,DN20 8AU,
18/10/2024,CANHAM,Frank,Male,DN15 8QQ,
28/07/2013,NEWEY,Marc,Male,DN16 1LD,
29/01/2011,WHITE,Bruce,Male,DN17 1JH,
14/02/2018,KERR,CATH,Female,DN20 0PX,
06/12/2022,IRWIN,Dora,Female,DN20 8BS,
15/09/2017,SHARP,Sian,Female,DN17 3DS,
17/04/2010,DEACY,Arlene,Female,DN16 3NH,
19/01/2025,CUFF,Myra,Female,DN17 2QX,
25/12/2013,SLIGHT,Jules,Male,DN15 6QP,
27/03/2009,HALL,Dina,Female,DN20 8AJ,
22/11/2012,SEGAR,Carl,Male,DN19 7PW,
25/12/2009,RODDAN,Felix,Male,DN18 5TP,
12/11/2010,ELLERY,Arnold,Male,DN39 6UD,
29/11/2016,HEALY,Henry,Male,DN18 5NB,
30/03/2018,BATTY,Justin,Male,DN17 4PP,
21/12/2022,HAVEY,Nathan,Male,DN16 3SY,
26/10/2024,ROBSON,Ellie,Female,DN17 4QY,
24/10/2018,KNIGHT,West,Male,DN15 7LY,
08/03/2018,CHEN,Mikala,Female,DN21 4DY,
19/03/2024,DAY,Lauren,Female,DN15 9EJ,
28/07/2018,LIN,JIANJUN,Male,DN38 6JQ,
13/10/2024,FURRY,Meg,Female,DN17 3UU,
29/11/2014,SAHOTA,UTTAM,Female,DN16 3HR,
04/07/2015,TUSON,Edwin,Male,DN15 8ES,
10/12/2009,ARDEN,Jodi,Female,DN18 6AT,
25/07/2014,FLEWELLING,HEFIN,Male,DN17 4DT,
29/01/2013,BOW,Iris,Female,DN16 2TH,
12/06/2021,ISLES,Meg,Female,DN19 7UD,
04/08/2015,CHURCH,Clara,Female,DN16 2JU,
25/01/2024,HU,ZHU,Female,DN39 6YT,
02/02/2009,CHOPRA,SULAKHAN,Male,DN16 1TZ,
13/10/2011,HYDE,Sybill,Female,DN17 1QQ,
05/11/2011,MAUD,Brad,Male,DN15 7HT,
23/05/2023,HUSON,Frank,Male,DN20 0AH,
21/10/2008,ERLAM,Clive,Male,DN17 1XU,
28/09/2023,PEPPER,Agnes,Female,DN17 4HJ,
29/10/2012,MANLEY,Matt,Male,DN17 2DP,
17/01/2008,MANGAN,Keith,Male,DN18 5HT,
27/09/2011,WILLIAMS,GWYNN,Female,DN20 8DU,
21/01/2025,RICE,Amelia,Female,DN16 3SD,
10/04/2024,MUTLOW,Jodi,Female,DN16 3EA,
30/04/2024,FEI,FANG YIN,Female,DN20 8DP,
17/12/2009,GWIN,Albert,Male,DN19 7ED,
10/11/2009,SUTTON,Paul,Male,DN15 8DU,
26/12/2014,GAFNEY,Ramona,Female,DN20 8DT,
09/10/2022,BART,ADLEY,Male,DN17 4JG,
18/08/2019,HUGHES,GWERN,Male,DN19 7HH,
15/01/2012,JERMEY,Tracey,Female,DN17 2QD,
15/11/2024,MCARA,Moira,Female,DN16 2RA,
08/06/2024,RAMSEY,Howard,Male,DN20 0JQ,
29/09/2014,COWAN,Casey,Female,DN15 9HW,
24/01/2018,BLAND,Kay,Female,DN17 3NW,
15/07/2018,HOLME,Tania,Female,DN18 5RN,
26/04/2021,RANSON,Horace,Male,DN19 7LX,
17/03/2008,MENARD,Mathew,Male,DN19 7AD,
09/08/2022,RODDY,Isaac,Male,DN17 3UP,
28/04/2021,NTSHANYANA,LUTFIYYA,Female,DN17 3BN,
11/01/2022,CASE,Maria,Female,DN16 1TH,
03/02/2013,SAVIN,Ted,Male,DN39 6TX,
20/04/2007,WATKIN,Claude,Male,DN17 1RP,
15/01/2025,MYLER,Amos,Male,DN15 9BY,
20/04/2021,ABE,BARAK,Male,DN16 1TR,
25/10/2018,DEACON,Leah,Female,DN16 2PL,
10/07/2013,PEENEY,Anne,Female,DN20 0LR,
22/09/2021,HUGHES-SMITH,HYLEDD,Female,DN16 2PA,
17/11/2007,SALTER,Nathan,Male,DN17 4PG,
26/07/2015,WARNER,Ettie,Female,DN21 4QR,
07/03/2025,JORDAN,Carol,Female,DN19 7JE,
10/11/2015,MANAVENDRA,JANNA,Female,DN18 6HZ,
21/02/2011,GRIER,Thomas,Male,DN20 0QB,
06/12/2021,JOB,Miles,Male,DN9 1PR,
11/04/2011,PINOCK,Jason,Male,DN16 1LX,
30/10/2021,MELBEN,Anna,Female,DN17 2ND,
25/10/2009,MELBIN,Scott,Male,DN18 5EX,
12/01/2011,LANDO,Amber,Female,DN15 8DB,
18/04/2017,BOWEN,Landon,Male,DN17 4JT,
30/06/2007,KHACHATRYAN,ASADEL,Male,DN16 1PL,
21/02/2018,CREER,Toni,Female,DN15 7SG,
06/06/2017,AL-BUNNIA,YOUSSEF,Male,DN20 8RX,
19/04/2008,VOGEL,Tillie,Female,DN20 8GD,
27/10/2011,NABUGUZI,MAMOON,Male,DN15 7RW,
29/10/2024,VAO,Greta,Female,DN15 8AL,
10/02/2013,SEFTON,Steven,Male,DN16 2EX,
27/04/2019,TONER,Louisa,Female,DN15 8DE,
01/02/2012,MORRIS,Tamsyn,Female,DN17 2NJ,
09/11/2018,OTTEN,Lynda,Female,DN16 1NX,
04/03/2014,ABULAFIA,JONATHON,Male,DN16 2LG,
27/10/2011,KEARY,Anita,Female,DN17 2RD,
09/02/2022,GIBB,Dilys,Female,DN19 7DE,
14/01/2014,WOOLF,Benjamin,Male,DN21 4TL,
03/03/2020,CRAIG,Emelia,Female,DN17 4BL,
11/04/2013,FROST,Rodney,Male,DN17 2NQ,
31/07/2018,SIMMS,Liddy,Female,DN17 1NN,
18/12/2022,GANDHI,NIRVAIR,Male,DN17 1LN,
15/10/2011,LEDERS,Avril,Female,DN20 0DW,
22/06/2019,ALSHAMMARI,HAMOOD,Male,DN17 2SB,
21/04/2023,MARTIN,Mabel,Female,DN17 3HU,
23/04/2019,BOW,Derek,Male,DN15 7HT,
02/09/2013,WALI,ZAID,Male,DN9 2JB,
02/01/2012,BEYER,Chas,Male,DN17 3ET,
23/06/2015,OWINGS,Will,Male,DN15 7UQ,
11/12/2012,EVERY,Janet,Female,DN18 5HR,
27/06/2022,DELMAR,Debra,Female,DN16 3UL,
16/12/2014,FELTON,Sandra,Female,DN15 7DL,
11/04/2017,ABIJAH,YHWH,Male,DN38 6DZ,
09/10/2024,NIER,Calvin,Male,DN9 2RB,
08/05/2013,SANGITA,SUBHADRA,Female,DN16 1EY,
04/04/2022,GAHAN,Landon,Male,DN18 6HB,
09/05/2014,ELAND,Zelma,Female,DN20 0RG,
11/09/2023,KAKDE,SUCHI,Female,DN15 7RG,
26/07/2024,FRIAR,Jon,Male,DN17 4EG,
02/12/2012,WORTHY,Amelia,Female,DN21 4BY,
12/03/2025,HIND,Frank,Male,DN20 8QA,
20/07/2023,LYONS,Cara,Female,DN18 5JD,
13/07/2008,GIBNEY,Arnold,Male,DN16 1SB,
20/01/2025,MCGEIN,Miriam,Female,DN20 8QE,
22/08/2020,PETERS,Nathan,Male,DN16 2AN,
07/07/2013,ALLMAN,Tony,Male,DN39 6UR,
17/09/2015,FORBES,Brian,Male,DN16 3BW,
23/01/2014,PART,Esther,Female,DN20 0SF,
23/05/2024,ISRAELI,SHEKINAH,Female,DN18 6HD,
31/10/2022,PRESHO,Stuart,Male,DN20 8RU,
05/01/2018,RUCHIRA,BINATA,Female,DN17 1DJ,
07/01/2025,MILLER,Milo,Male,DN15 9BP,
10/06/2022,CURLEY,Dan,Male,DN16 2JY,
29/01/2022,SMOUT,Sarah,Female,DN20 0SL,
07/06/2014,TALEBI,Baq,Male,DN15 9RT,
20/08/2017,PARKS,Joanne,Female,DN21 4QN,
01/10/2014,HOOS,George,Male,DN16 2TF,
21/12/2013,PART,Cecil,Male,DN15 6HX,
01/10/2021,TOMAN,Derek,Male,DN19 7QB,
18/06/2024,RISE,Amanda,Female,DN17 4DN,
24/09/2012,FISHER,Carlos,Male,DN17 4BU,
04/02/2025,DOULBY,Sharon,Female,DN18 5DQ,
14/03/2008,ELMONT,Ivor,Male,DN9 2DH,
09/03/2013,AL-KARSHAM,SELIMA,Female,DN18 5RF,
25/05/2012,POOLEY,Robin,Male,DN18 5NL,
02/12/2007,GREEN,Carl,Male,DN39 6TQ,
27/03/2010,HOEY,Janine,Female,DN21 4BA,
20/09/2013,POWELL,Edna,Female,DN19 7EH,
22/08/2007,WARDLE,Morris,Male,DN15 7EL,
21/02/2025,MEURIG,BENDIGEIDFRAN,Male,DN17 1LT,
18/04/2012,JORDAN,Ronald,Male,DN20 8PY,
02/12/2023,TSEON,YINGPEI,Male,DN18 6DR,
04/06/2022,HANSON,Ben,Male,DN17 2JQ,
12/05/2024,TORR,Jimmy,Male,DN16 2AX,
12/11/2024,GRIST,Ray,Male,DN18 5TG,
13/04/2012,DICK,Edwin,Male,DN15 0BS,
15/03/2016,BROCK,Andrea,Female,DN9 2AB,
03/10/2007,ORME,Rose,Female,DN19 7JF,
24/05/2013,CORR,Ellisa,Female,DN17 1UL,
03/06/2015,SAVAGE,Dora,Female,DN17 4BU,
18/06/2007,LOWDAY,Helen,Female,DN20 0DU,
11/10/2022,PELOE,Julia,Female,DN15 9QB,
09/12/2011,POLAND,Cheryl,Female,DN17 2EG,
02/10/2023,CASH,Carol,Female,DN15 7SG,
05/03/2024,MAXTED,Louise,Female,DN17 1XR,
23/10/2010,WHITTALL,WIL,Male,DN9 1BD,
23/01/2012,UZIEL,SINON,Male,DN38 6JG,
30/10/2022,FINN,Kieran,Male,DN15 9UG,
02/09/2017,STICK,Joel,Male,DN18 6FB,
22/08/2021,FISHER,Gerard,Male,DN15 9PS,
08/08/2007,RASTINPOUR,TUHFA,Female,DN15 6LD,
10/09/2013,CHUCK,Hetty,Female,DN38 6DH,
14/11/2024,JORDAN,KEZIA,Female,DN17 4NL,
16/07/2019,MEIR,ANKA,Female,DN15 7DQ,
13/09/2012,KEOGH,Jacob,Male,DN17 3JW,
19/04/2008,SOUTH,Chloe,Female,DN39 6YA,
09/12/2024,STONE,Gerda,Female,DN15 8TJ,
24/12/2010,COTTOM,Denny,Male,DN17 2DG,
24/05/2010,AHERN,Sven,Male,DN20 9HR,
11/12/2013,HEANEY,Helen,Female,DN16 1JG,
15/01/2010,BEARD,Rhys,Male,DN39 6YT,
27/11/2018,WOOD,Damien,Male,DN15 7BJ,
17/04/2016,SWEDE,Cindy,Female,DN20 0EN,
05/05/2010,PARRY,Ramon,Male,DN15 9PW,
28/11/2019,NEILD,Graham,Male,DN17 2HG,
28/07/2022,RAMSEY,Kate,Female,DN16 2RE,
20/06/2018,WARD,Horace,Male,DN15 6DP,
04/09/2024,MILEY,Gail,Female,DN16 2LP,
07/03/2019,BILBY,Morris,Male,DN18 6DB,
23/01/2008,CONWAY,Gerard,Male,DN19 7PL,
02/09/2018,SWAIN,Hannah,Female,DN19 7NH,
24/11/2023,BRANDT,Josiah,Male,DN16 1EP,
02/08/2008,MCHALE,Tara,Female,DN20 8AZ,
17/05/2015,FAHY,Louise,Female,DN20 9AD,
10/07/2014,SLAMO,Leanne,Female,DN15 0BT,
27/01/2008,DEAVES,Belle,Female,DN17 4NX,
07/01/2018,McCANN,Ivy,Female,DN15 9SR,
04/12/2022,ZACHARIAH,YORDANA,Female,DN9 2BD,
16/09/2008,KEECH,Enoch,Male,DN20 0QG,
21/03/2021,GAUNT,Gus,Male,DN17 3LB,
03/02/2021,TWIGGE,Freda,Female,DN15 7EA,
24/02/2012,MARTIN,Rachel,Female,DN17 1AQ,
05/02/2019,BOW,Scot,Male,DN15 6SE,
20/12/2007,KIRK,Emily,Female,DN9 1QA,
12/05/2024,PO,LIN YAO,Female,DN9 1AH,
01/12/2007,BRAZIL,Ramon,Male,DN39 6YW,
01/06/2023,TRIPP,Miles,Male,DN18 5LR,
18/08/2019,SEARCH,Cyril,Male,DN15 6RR,
04/05/2011,CROFT,Matt,Male,DN38 6DL,
09/08/2009,BEGGS,Murray,Male,DN15 7RN,
18/01/2018,KASAL,JASVEER,Female,DN15 9XY,
03/12/2017,CURRIE,Tamsyn,Female,DN16 2QA,
01/02/2018,PRASANNAKUMAR,ADI,Male,DN8 5SP,
13/06/2024,ROPER,June,Female,DN17 1PY,
20/09/2016,TOMAN,Barry,Male,DN17 3PJ,
11/07/2022,HOY,Daphne,Female,DN19 7GA,
04/03/2021,KRIENS,Maude,Female,DN17 3LA,
31/10/2010,CHIEN,XIA,Female,DN16 1PY,
11/02/2021,COUMBE,Enid,Female,DN16 3SA,
05/12/2022,MORRIS,Diana,Female,DN17 1RW,
17/07/2015,CEARNS,Hariot,Female,DN9 2BA,
30/12/2007,JAYCOCK,TRUDI,Female,DN15 9UP,
16/11/2011,SPICER,Jon,Male,DN17 3AA,
05/02/2021,McGINN,Jason,Male,DN17 2QS,
22/03/2010,RIGNEY,Cath,Female,DN15 9UP,
12/04/2009,GILLIN,Jules,Male,DN15 6NU,
10/01/2016,ERLAM,Lilly,Female,DN15 9RE,
18/08/2015,GAUNT,Joseph,Male,DN17 2DG,
04/03/2016,BILBY,Eugene,Male,DN20 8SH,
20/09/2016,RYAN,Amos,Male,DN17 3QP,
18/08/2011,MUTCH,Sheri,Female,DN19 7BH,
28/10/2024,HEENEY,Janine,Female,DN20 9DF,
29/03/2021,ROACHE,Kristi,Female,DN38 6DX,
23/11/2014,MATHER,Jemima,Female,DN16 2AR,
10/10/2024,ZEITLIN,LISAVET,Female,DN15 9AZ,
01/11/2023,MUINER,Rubin,Male,DN15 8HL,
07/11/2020,FORBES,Victor,Male,DN16 3HZ,
28/05/2018,LOCKER,Anita,Female,DN16 3GR,
10/05/2012,BIPEN,SOHALIA,Female,DN16 3BN,
08/11/2012,KID,Joni,Female,DN17 1DE,
12/10/2024,KAYE,Sharon,Female,DN9 1HB,
04/09/2008,HEAD,Eve,Female,DN9 1LH,
23/06/2016,LEIGH,Kylie,Female,DN9 1EB,
14/02/2018,REZEY,Rena,Female,DN18 5PL,
17/10/2007,NEISH,Leona,Female,DN20 9AX,
16/08/2018,GANS,JOHNDA,Female,DN19 7QA,
15/06/2015,SHARD,Roland,Male,DN39 6SH,
29/06/2010,BLISS,Rubin,Male,DN21 4GB,
24/06/2012,TILLBROOK,HARLEY,Male,DN15 6QZ,
24/09/2022,BUXTON,Gerard,Male,DN17 1RE,
29/11/2015,JAF,ZAINAB,Female,DN15 9EF,
07/03/2021,SUJI,SATYAVRATA,Male,DN15 9TN,
16/10/2021,HUSON,Alice,Female,DN15 9SW,
24/01/2018,BRABIN,Moses,Male,DN15 8HX,
11/03/2024,SWYFT,Lily,Female,DN39 6TU,
23/11/2023,JOYCE,Roger,Male,DN15 6HX,
05/08/2019,LUSK,IOLA,Female,DN17 4EU,
21/06/2024,MANN,Ian,Male,DN18 6DG,
07/04/2014,HE,FA,Male,DN17 4QR,
21/02/2016,BRUCE,Marie,Female,DN15 0BS,
23/12/2011,ORR,Rena,Female,DN18 6AX,
29/09/2015,LAW,Wes,Male,DN21 4DQ,
08/10/2020,EDEN,Hazel,Female,DN15 9HP,
26/11/2007,MORRIS,Amy,Female,DN17 2EX,
25/12/2016,HAYDEN,Tarina,Female,DN15 7LB,
10/05/2007,CARTERET,EURWEN,Female,DN18 5RD,
24/01/2009,HARKIN,Ann,Female,DN16 2JX,
01/05/2023,EVERY,Gloria,Female,DN9 1HB,
07/10/2021,LOBB,James,Male,DN19 7UA,
21/03/2009,DAWKIN,Jacob,Male,DN18 5ET,
24/04/2020,OLDHAM,Edgar,Male,DN19 7JN,
03/04/2024,FIDLER,Oliver,Male,DN17 3LY,
09/06/2016,BAHRAMI,NASEEMA,Female,DN17 1UD,
09/11/2010,BAILEY,Joseph,Male,DN16 1NY,
20/09/2007,AL-MAJNOONI,FIDA,Male,DN17 3UA,
08/04/2022,LOCKER,Trevor,Male,DN39 6YQ,
21/03/2019,OLLIER,Paul,Male,DN19 7NJ,
15/04/2011,WARDLE,Horton,Male,DN38 6HJ,
29/03/2016,LAWTON,Kate,Female,DN16 1PJ,
28/08/2015,CRAINE,Moses,Male,DN19 7DS,
10/11/2012,CLARK,Jacob,Male,DN21 4DP,
25/11/2016,FOX,Rhoda,Female,DN18 6EW,
10/07/2007,SEDDON,Ronald,Male,DN17 3HR,
30/06/2011,TEMPLE,Joyce,Female,DN16 1JE,
13/03/2021,DUFFY,Loren,Female,DN15 7ES,
14/09/2019,BROUGH,Randy,Male,DN16 3JZ,
04/01/2012,DOWDS,Dennis,Male,DN19 7SS,
03/02/2009,PETERS,Liya,Female,DN20 8NQ,
20/07/2023,SOLLY,Morris,Male,DN17 1PU,
14/03/2024,FRAZER,Bertha,Female,DN19 7EJ,
30/06/2009,NANGLE,Deanne,Female,DN9 2LH,
09/01/2020,MADDEN,Marcia,Female,DN16 3JZ,
25/03/2010,OSLAND,Glenda,Female,DN15 7UQ,
02/06/2013,HOTHI,AKALDEEP,Female,DN17 3TT,
18/12/2024,PEILL,Debra,Female,DN15 7HJ,
15/04/2024,LEUNG,YANMEI,Female,DN17 3PA,
13/12/2020,ROSS,Dwayne,Male,DN17 3TT,
27/12/2015,PYBIS,Jimmy,Male,DN16 1LT,
18/03/2024,WOOD,Mae,Female,DN15 7JN,
04/05/2015,HINTON,Edina,Female,DN16 2AP,
11/01/2022,BARARA,ANTARJOT,Male,DN15 9DA,
21/10/2010,LEVEY,Wayne,Male,DN17 2JB,
01/05/2021,McGING,Sean,Male,DN20 9HW,
07/06/2022,BRIGGS,Otis,Male,DN20 9LY,
12/11/2024,BOURKE,Evan,Male,DN17 4EZ,
14/11/2024,INKLEY,Bill,Male,DN16 3JP,
23/06/2012,FRITH,Edina,Female,DN9 1JF,
08/07/2021,COWAN,Edmond,Male,DN21 4LX,
12/02/2022,BOSS,Amanda,Female,DN9 1RP,
16/12/2014,OTTEN,Edmond,Male,DN15 9JL,
01/08/2014,WARRY,Lionel,Male,DN16 3GJ,
29/10/2019,MOXON,Roy,Male,DN38 6JW,
18/07/2015,CARR,Fred,Male,DN17 1UY,
15/08/2009,OLLIER,Ena,Female,DN9 2DG,
30/06/2007,HENLEY,Jodi,Female,DN20 0AS,
04/03/2020,BOWES,Janine,Female,DN16 1RE,
29/01/2017,COLTER,Nathan,Male,DN17 1JF,
30/01/2024,LEVINE,AMRAM,Male,DN16 3TG,
05/10/2023,OHLENDORF,JOETTA,Female,DN17 1SB,
02/12/2016,GRYSBO,GORD,Male,DN15 9AP,
16/05/2014,AL-SHEBIB,HAMEEDA,Female,DN17 4QU,
16/02/2025,ADJEI,IBRAHIM,Male,DN17 3AE,
27/07/2016,BEST,Iain,Male,DN18 6BJ,
23/08/2023,MITUL,SHANTAH,Female,DN39 6XN,
29/10/2009,WRIGHT,Cheryl,Female,DN16 3JP,
06/04/2015,MOHAMUD-ABU,NASEER,Male,DN9 1GA,
17/01/2016,WETTON,Trevor,Male,DN18 5AD,
17/08/2024,WELSH,Rodney,Male,DN39 6YZ,
26/05/2014,DYKE,Beth,Female,DN15 8NG,
17/01/2010,KEELEY,Alexi,Female,DN20 0NW,
15/08/2022,BARRIE,Beryl,Female,DN20 8TB,
12/08/2015,MASON,Ruby,Female,DN15 7JG,
28/08/2009,BOOKER,Kathy,Female,DN15 9AX,
07/07/2010,BARTHOLOMEW,NITA,Female,DN16 1EE,
07/09/2010,NANGLE,Marian,Female,DN9 1PE,
18/09/2024,SNEADE,Greta,Female,DN15 8AP,
14/10/2011,WADE,Glen,Male,DN18 5PG,
07/12/2013,SPEEDY,Winnie,Female,DN15 7HD,
10/12/2010,JEHNG,ZHAOHUI,Female,DN17 2EU,
25/07/2010,DISLEY,Otis,Male,DN15 7RU,
03/01/2008,WIVELL,Terry,Male,DN20 8DT,
25/03/2018,PIERCE,Ray,Male,DN20 8DA,
14/04/2009,PROUT,Freda,Female,DN38 6JH,
28/08/2008,ROTHE,Amos,Male,DN20 9HA,
10/11/2020,FAT,Debbie,Female,DN15 6UH,
11/09/2012,BROOK,Joy,Female,DN20 9AS,
11/06/2015,GUY,Sue,Female,DN17 4NQ,
16/04/2011,ROSSI,Faith,Female,DN16 2AQ,
18/11/2009,McGING,Louise,Female,DN15 8HX,
23/02/2010,HOPSON,Dale,Male,DN20 0BX,
06/04/2011,NAGASWAMY,RAMESHWARI,Female,DN18 5NB,
01/02/2014,CAWSEY,Kevin,Male,DN17 4PA,
30/09/2024,WOO,LIWEI,Male,DN15 9RR,
05/10/2017,QUAYLE,Horace,Male,DN16 1JN,
16/08/2012,ARNOLD,Louie,Male,DN21 4BY,
05/12/2023,HEENEY,Zelma,Female,DN18 5LU,
16/06/2015,DANAGOULIAN,MUTEE'A,Female,DN9 1SR,
29/10/2016,TURNER,Mara,Female,DN15 9QR,
23/04/2008,BEADLE,Dean,Male,DN20 0BD,
26/09/2022,DYKINS,Sven,Male,DN17 3DH,
09/09/2007,HAM,Alma,Female,DN20 8RU,
18/12/2024,EVERS,Helena,Female,DN38 6JD,
30/05/2017,SPURR,Tony,Male,DN20 8ED,
11/10/2016,KEITH,Oswald,Male,DN20 8HR,
23/07/2023,OXFORD,Shane,Male,DN9 2DS,
10/02/2011,GREER,Keith,Male,DN15 7ES,
19/02/2025,STACK,Jason,Male,DN16 3SW,
02/12/2024,FAWKES,Otto,Male,DN17 2TF,
26/03/2015,RAMSEY,Jim,Male,DN15 9YF,
05/03/2025,BEARD,Nancy,Female,DN15 7QB,
25/01/2012,VIVEK,ASHU,Male,DN20 9DJ,
31/08/2016,NUTALL,Hayley,Female,DN38 6JG,
19/07/2024,HOPLEY,Barry,Male,DN18 6HE,
07/12/2020,KAY,Beryl,Female,DN16 3FW,
11/02/2017,BRINE,Mark,Male,DN19 7HS,
05/09/2017,BLISS,Austin,Male,DN21 4BX,
02/09/2015,BARITMUS,Ozzy,Male,DN16 3PP,
10/08/2023,EDGE,Lucien,Male,DN16 3FE,
17/07/2015,SELBY,Ellen,Female,DN18 5FG,
01/07/2007,QUICK,Maggie,Female,DN15 7SF,
14/09/2011,PEPPER,Polly,Female,DN19 7PP,
31/05/2014,PRIEST,Amos,Male,DN17 4DP,
16/09/2021,KEITH,Joy,Female,DN17 2RQ,
04/09/2011,MITTON,Kurt,Male,DN9 1TT,
06/02/2010,SALMO,Shaun,Male,DN18 6BW,
02/04/2020,HEANEY,Gary,Male,DN20 8DD,
26/09/2024,HAWKER,Amanda,Female,DN17 3JR,
04/08/2010,DUTTON,Pamela,Female,DN16 3UJ,
03/07/2009,JORIE,Amy,Female,DN38 6HL,
11/05/2009,BUCCIERO,PAULETTA,Female,DN20 9HU,
27/01/2010,VICARS,Verena,Female,DN16 2AP,
25/11/2018,DRAPER,Paula,Female,DN17 2TQ,
01/12/1960,XDJ-JUN-ALLOC-FIFTY,Ossie,Ricky
